,RESPONSE,LABEL
583,untuk mengurangi sampah lingkungan dan polusi,0
584,"karena,orang yang membeli pakaian tersebut merasa kasihan setelah ia melihat kondisi pekerja di sebuah pabrik pakaian yang menggunakan pakaian yang tak layak pakai",1
585,karena dengan mengeluarkan uang yang sedikit kita bisa mendapatkan barang yang banyak,0
586,karena menyumbang lebih baik,1
587,menyumbang itu sangat bermanfaat bagi ora yang tidak memiliki sesuatu barang yang tidak mereka punya,0
588,karena akan berupaya untuk membuat produksi pakaian lebih beretika,1
589,membuat produksi pakaian menjadi lebih beretika,0
590,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
591,kaus,0
592,membuat produksi pakaian menjadi lebih beretika,0
593,karena jika kita menyumbangkan uang maka produksi pakaian akan lebih bagus sehingga kita pun mendapatkan pakaian dengan hasil yang lebih maksimal,1
594,karena menyumbang lebih menghemat biaya,0
595,karena mereka berpikir uang mereka akan lebih bermanfaat jika dibuat untuk menyumbang dari pada membeli pakaian fast fashion yang murah dan tidak awet,0
596,karena lebih baik dan mendapatkan pahala,0
597,karena takut setelah melihat cara membuat kaos yang bank menggunakan pestisida,1
598,karena disapa banyak orang yang ingin memakai baju yang layak dan mencari amal,0
599,karena mungkin kaus putih yang dibuat di pabrik itu kurang baik atau proses pembuatannya yang tidak sesuai aturan,0
600,karena mendapat pahala yang sangat besar,0
601,karen menyumbang lebih cepat,0
602,tidak mengerti,0
603,karang jika mereka merasa rugi untuk menyumbang maka akan banyak jenis pakaian yang tidak beretika muncul di negara kitab jadi jika mereka menyumbang maka dana yang mereka sumbangkan dapat digunakan untuk membeli barang yang lebih bagus kualitas nya sehingga pakaian yang beretika bisa diciptakan,1
604,karena sebagian besar orang menyumbang,0
605,karena konsumen cenderung akan lebih memilih pakaian yang beretika atau misal tidak kurang bahan hal itu lebih diperhatikan untuk menilai tingkat kesopanan dan kerapian seseorang dalam berpakaian,0
606,karena belangnya cepat rusak,0
607,karena mereka merasa kasihan akan kondisi pekerja,1
608,karena lebih bermanfaat dan mengurangi sampah,0
609,"sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang karena lebih bermanfaat",0
610,mereka hanya ingin membantu orangorang yang tidak mampu,1
611,karena pakaian beretika lebih berdampak positif,0
612,karena lebih produktif dan membantu banyak orang,1
613,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
614,karena menurut mereka itu bis membantu mereka,1
615,karena biaya yang di butuhkan tidaklah dikit melainkan sangat besar,1
616,karena orang yang menerima sumbangan lebih membutuhkan,1
617,karena lebih bermanfaat,0
618,karena sudah tidak dipakai,0
619,untuk meningkatkan upah yang layak bagi pekerja dan,1
620,karena mereka merasa kasihan atau iba dengan kondisi kerja di pabrik pakaian tersebut sehingga 9 dari 10 orang memilih untuk menyumbang,1
621,karena berbagi itu indah dan tidak ada salahnya untuk menyumbang,1
622,jika dengan menyumbang uang kita akan sedikit berkurang,0
623,karena kebanyakan orang setelah membeli dan dipakai terlalu sering mengakibatkan kebosanan dan mereka berinisiatif untuk menyumbangkannya karena di dalam lemari sudah penuh,1
624,karena kebanyakan orang lebih memilih menyumbang untuk meningkatkan produksi pakaian beretika daripada pakaian fast fashion dikarenakan banyak model fast fashion yang bertentangan dengan etika berpakaian jadi masyarakat di berlin mengupayakan dalam perkembangan pakaian beretika,0
625,karena membeli kaus putih tersebut tidak akan bertahan lama karena merupakan fast fashion,1
626,karena kaus putih tersebut memungkinkan mengandung zat atau bahan yang kurang baik bisa juga karena cara pembuatannya yang kurang etis,0
627,menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
628,karena melihat keadaan yang terjadi dipabrik pakaian,1
629,sebagai payah untuk membuat produksi pakaian menjadi lebih beretika,1
630,untuk membantu orang yang tidak mempunyai pakaian,0
631,karena harganya murah dan beretika,0
632,karena menyumbang untuk bekal kita di akhirat,1
633,agar bisa diare lagi oleh orang yang membutuhkan,1
634,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja sebuah pabrik pakaian,0
635,karena menurut saya daripada membuang buang uang untuk membeli pakaian lebih baik menyumbangkan uang untuk orang yang membutuhkan karena itu sungguh mulia daripada hanya mendapatkan baju,1
636,menurut saya kebanyakan orang menyumbang karena rasa kemanusiaan terhadap para pegawai yang ditampilkan sesuai dengan prinsip produksi yang memastikan bahwa pekerja mendapatkan upoah layak dan kondisi kerja yang baik oleh karena itu untuk mendukung prinsip yang ada masyarakat memilih untuk menyumbang daripada egois untuk membeli baju dengan harga yang tidak seberapa,1
637,karena sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja sebuah pabrik pakaian,1
638,karena menyumbang tidak dapat mengurangi sampah lingkungan daripada mereka menerima penawaran kaos tersebut dapat menambah salah lingkungan,0
639,karena jika membelinya akan menambah pekerjaan pada karyawan yang bekerja,0
640,tidak akan mencemari lingkungan jika disumbangkan kalau di buangan akan mencemari lingkungan,0
641,karena kaus euro harganya lebih murah dan juga upaya untuk membuat produksi pakaian menjadi lebih beretika,1
642,karena dengan menyumbang kita mempunyai pahala walau pun tidak terasa berat,1
643,untuk senam berpahala,0
644,karena untuk membuat produksi pakaian menjadi lebih beretika,1
645,"karena setelah melihat kondisi kerja di pabrik tersebut,kebanyakan menjadi merasa kasihan",1
646,karena daripada tidak dipakai lebih baik disumbangkan,1
647,menyumbang 2 euro,0
648,karena orang yang baik akan memilih menyumbangkan,1
649,karena mengetahui kondisi kerja sebuah pabrik pakaian,1
650,ya mungkin karena mereka ingin mendapati pahala,1
651,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
652,karena sumbangan tersebut akan digunakan untuk membuat produk pakaian lebih beretika,1
653,karena menyumbang lebih bagus untuk mendapat pahala,0
654,agar pabrik tersebut dapat berupaya untuk membuatproduksi pakaian menjadi lebih beretika,1
655,karena agar kondisi kerja dan kualitas pakaian dipabrik pakaian tersebut layak dan bagus serta agar para pekerja dipabrik tersebut mendapatkan upah yang juga layak untuk mereka,1
656,karena pakaian yang beretika sangat penting dibandingkan melanjutkan untuk membeli pakaian tersebut,1
657,karena kondisi kerja di sebuah pabrik,1
658,bagus ber amal itu,1
659,karena mereka berfikir lebih baik disumbangkan dari pada dibuang dengan percuma dan tidak sia-sia membuatnya,0
660,karena ingin mengganti pakaian yang lebih tren,0
661,karena menyumbang merupai perilaku yang terpuji atau baik,1
662,karena baik,0
663,karena pakaian awet ini beretika dan lebih tahan lama,0
664,karena mereka menganggap bahwa ketimbang membeli pakaian seharga 2 euro lebih baik uang tersebut disumbangkan untuk perbaikan kondisi kerja pabrik tersebut,1
665,karena berbagi itu lebih indah dinding meminta dan mendapatkan pahala bila kita berbagi dengan ikhlas,1
666,karena mereka ingin berpartisipasi untuk membuat produksi pakaian menjadi lebih beretika dan mereka prihatin terhadap kondisi kerja di sebuah pabrik pakaian,1
667,karena upaya membuat mesin itu sangat bermanfaat bagi masyarakat islami,0
668,"karena untuk memberikan kepada yang tidak mampu,kalau di buang itu bisa menyebabkan pakai menjadi menumpuk",0
669,karena pakaian mereka terlalu banyak,0
670,karena pakaian yang murah tidak awet,0
671,karena menyubang membuat produksi pakaian menjadi lebih beretika,0
672,karena telah tahu tentang kondisi kerja di sebuah pabrik,0
673,karena tangan yang dialas lebih baik dari pada tangan y di bawah,0
674,fast fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah,0
675,karena menyumbang menurut saya lebih memiliki banyak manfaat bagi si pemakai tersebut,1
676,karena jika di buang dan masih layak pakai sebaiknya di sumbangka ke orang yang membutuhkan,1
677,karena kondisi lingkungan tiap orang berbeda sehingga banyak masyarakat untuk menyumbang kepada masyarakat yang lebih membutuhkan,0
678,biar pekerja layak mendapatkan apa yang ia telah kerjakan,0
679,ya menyumbang lebih bagus dari pada harus dibuang,1
680,karena untuk membuat produksi pakaian menjadi lebih beretika,1
681,untuk meningkatkan kualitas produk yang dihasilkan,1
682,karena dengan menyumbang kita akan mendapatkan pahala dari pada membeli sebuah kaos,1
683,karena kondisi suatu pabrik adalah kunci utama dalam melakukan jual beli barangjika keadaan pabrik tsb bersih dan rapi maka makin banyak pembeli yang datang,0
684,karena sebagian orang kasihan dengan kondisi pekerja di pabrik,1
685,karena bahannya yang awet atau tahan lama memungkinkan untuk tidak cepat rusak dan mengurangi limbah yang tidak mudah terurai,1
686,karena untuk mengupayakan pakaian yang lebih beretika,1
687,karena kondisi pabrik yang ditunjukkan pada gambar sangat memprihatinkan,1
688,karena dengan menyumbangkan maka mereka akan memperbaiki komisi kerja di pabrik pakaian mereka sehingga sesuai dengan produksi pakaian yang beretika,1
689,karena mereka berupaya untuk membuat produksi pakaian menjadi beretika,1
690,untuk berupaya membuat dan meningkatkan produksi pakaian agar menjadi lebih beretika,1
691,karena lebih baik memberi dari pada menerima,0
692,untuk memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
693,karena bahan yang digunakan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
694,karena akan menambah amal kita kelak akhirat nantinya dan supaya tidak terbuang sia sia saja,0
695,karena menyumbang lebih baik,0
696,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
697,"karena , akan memberikan produksi yang lebih beretika",1
698,untuk memajukan produksi pakaian yang beretika,0
699,karena mereka ingin membantu para pekerja pabrik pakaian agar lebih beretika,1
700,agar upaya untuk membuat pakaian lebih beretika,1
701,alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting,1
702,menurut saya lebih baik menyumbangkan 2 euro karena bisa membuat produksi pakaian menjadi lebih beretika dan lebih baik kualitasnya sehingga para konsumen lebih nyaman memakainya,1
703,karena kebanyakan orang melihat kondisi kesja yang tidak beretika dan ingin menyumbang agar kondisi kerja menjadi lebih layak,1
704,karena menyumbang dapat pahala,1
705,karena menyumbang membuat produksi pakaian lebih beretika,1
706,karena terkait produksi dan konsumsi pakaian,0
707,karena itu akan menyebabkan fashion di indonesia makin berkembang,0
708,karena mereka berpendapat dengan menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
709,karena jika tetap di rumah juga tidak dipakai lagi sebaiknya kita sumbangkan dan jika kita sumbangkan kita juga membantu atau meringankan orang,0
710,karena banyaknya pakaian yang diproduksi setiap tahunan,0
711,menurut saya sembilan dari sepuluh konsumen memilih untuk menyumbang karena kondisi kerja di pabrik tersebut tidak sesuai dengan prinsip produksi pakaian yang beretika,1
712,"karena bahan yang tersedia masih terlihat bagus dan layak dikenakan,selain itu juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
713,sebagai upaya untuk membuat produksi pakaian menjadi beretika,1
714,karena dapat mengurangi nilai beli,0
715,karena lebih murah,0
716,mereka menyumbang karena ingin pakaian menjadi lebih beretika,1
717,karena untuk membuat produk pakaian berteka lebih banyak,1
718,karena setelah konsumen diberi pilihan apakah akan melanjut kan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
719,karena kondisi kerja di pabrik pakaian tidak baik dan tidak sesuai dengan apa yang di perkiraan,1
720,"mungkin karena banyaknya pakaian yang tidak terpakai,jadi mereka memilih untuk menyumbangkan pakaian tersebut",1
721,"sebagai bagian dari eksperimen sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro atau sekitar rp30.000). sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang menurutmu, mengapa kebanyakan orang memilih untuk menyumbang menurut saya kebanyakan orang memilih untuk menyumbang karena agar produksi pakaian yang dibuat oleh mesin tersebut menjadi lebih beretika karena orang - orang yang menyumbang tersebut melihat kondisi kerja di sebuah pabrik pakaian yang mungkin terlihat tidak beretika oleh sebab itu orang - orang banyak yang memilih menyumbang daripada melanjutkan pembelian",1
722,rp30000,0
723,kebanyakan orang memilih untuk menyumbangkan pakaian mereka adalah karena mereka merasa iba,1
724,karena mereka sangat peduli terhadap sesama,1
725,untuk dijadikan barang yang lebih bagus lagi dan lebih ekonomis,0
726,supaya dalam pembuatan produksi pakaian lebih beretika lebih banyak pabriknya,0
727,karena konsumen memenuhi tren fashion yang cepat berubah,0
728,karan menurut orang orang di sana dia inti meningkatkan pakaian yang lebih beretika dari sebelumnya,1
729,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
730,fast fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan,0
731,untuk membuat produksi pakaian menjadi lebih beretika,1
732,supaya lebih maju,0
733,mungkin karena mereka ditampilkan apa yang akan terjadi jika mereka tetap melanjutkan atau tetap memakai pakaian yang kurang beretika dan dampaknya yang begitu besar terhadap lingkungan,0
734,karena kaus yang telah di buat dari pabrik akan lebih mudah untuk membuat produksi pakaian menjadi lebih beretika,0
735,karena menyumbang mendapat pahala yang banyak,1
736,karena itu sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
737,karena mereka tidak mau menambah sampah lingkungan lebih baik pakaian itu mereka sumbangkan,0
738,karena produksi sebelumnya nilai kurang baik jadi lebih baik untuk menyumbang guna membuat produksi pakaian yang lebih beretika dan baik,0
739,karena untuk membuat pakaian yang lebih beretika,0
740,karena mereka mengharapkan produksi pakaian yang lebih beretika,1
741,mungkin sebagian konsumen merasa iba kepada tenaga kerja dipabrik tersebut,1
742,karena kita bisa mengambal,0
743,karena sebagai upaya untuk pembuat produksi,1
744,karena lebih baik menyumbang daripada menjual,0
745,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik mengurangi sampah lingkungan dan polusi mengurangi penggunaan air,1
746,karena orang pasti memilih kaus yang murah dengan kualitas bagus,0
747,karena mereka menginginkan ridho dari allah,1
748,karena lebih baik menyumbangkan untuk pakaian yang beretika,1
749,sembilan dari sepuluh konsumen memilih untuk menyumbang,0
750,euro,0
751,karena menyumbang akan lebih baik,1
752,karena merasa kasihan terhadap kondisi kerja di sebuah pabrik perusahaan,1
753,anggi merasai,0
754,"karena orang tersebut merasa kasihan dengan kondisi sebuah pabrik pakaian , maka dari itu dengan menyumbang 2 euro merupakan upaya seseorang untuk membuat produksi pakaian lebih beretika",1
755,karena pembelian banyak yang tidak setuju lebih baik menyumbang karena bisa juga untuk orang yang lebih membutuhkan,0
756,karena mereka ingin pakaian itu di ayakan untuk menjadi pakaian yang lebih beretika,0
757,karena baju yang di sumbang dapat di produksi kembali,0
758,karena mereka melihat cara produksi yang tidak memenuhi standar beretika jadi mereka memutuskan untuk menyumbang untuk meningkatkan produksi pakaian beretika jika mereka membeli pakaian berarti mereka mendukung fast fashion,1
759,karena mereka ingin pabrik itu memiliki kondisi yang beretika,0
760,karena untuk membantu membangun produksi pakaian menjadi lebih beretika,1
761,karena menyumbang adalah hal yang baik,0
762,"karena,mungkin dengan melihat kondisi kerja di pabrik pakaian tersebut,mereka memilih untuk menyumbangkan uang",0
763,karena baju tersebut masih layak pakai jadi mereka sumbangkan ke yang lebih membutuhkan.dan yang menyumbangnya mendapatkan pahala,1
764,karena hati mereka tergerak untuk membantu para pekerja pabrik,1
765,dikarenakan selain untuk mengurangi sampah dengan cara menyumbang ialah kegiatan yang sangat mulia dan bersifat menolong sesama manusia yang lebih membutuhkan namun pada kapasitas yang wajar,1
766,karena sudah terlalu banyak barang yang ia punya sehingga di pikiran mereka untuk membagi sebagian barang mereka,0
767,karena produksi pakaian dipabrik sangat memprihatinkan,1
768,"supaya produksi sebuah pabrik lebih bersih agar para pekerja lebih senang dan lebih baik,supaya meningkatkan kualitas",1
769,karena dapat memudahkan yang di sumbang untuk membeli kaus seharga 2 euro,1
770,karena mereka menginginkan pakaian yang lebih mengikuti etika yang ada masyarakat sekarang,1
771,karena lebih bermanfaat,1
772,karena membantu partisipasi,0
773,memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik mengurangi sampah lingkungan dan polusi mengurangi penggunaan air,1
774,karena menyumbang dapat mengurangi dapat pencemaran dan menambah produksi pakaian lebih beretika,1
775,untuk para pekerja agar mendapatkan upah layak dan kondisi kerja yang baik,1
776,karena merasa kasihan dengan upah buruh/pekerja yang sangat tidak manusiawi,1
777,agar orang yang belum membunuh kan bisa lebih membutuhkan lebih layak lagi,0
778,menyumbang barang yang kita di butuh kan masyarakat,0
779,karena ingin mendapat pahala serta dirinya bisa bermanfaat bagi orang lain yang membutuhkan dan dapat memperlancar rezeki,1
780,untuk membuat produksi pakaian menjadi lebih beretika,1
781,untuk membuat produksi pakaian menjadi lebih beretika,0
782,"setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika sembilan dari sepuluh konsumen memilih untuk menyumbang",0
783,karena dengan menyumbang kita juga bisa dikatakan untuk bersedekah,1
784,karena pakaiannya cepat rusak,0
785,karena membuat produksi pakaian menjadi lebih beretika,0
786,mereka hatinya lebih akan berbelah kasih kepada perusahaan dan memilih untuk menyumbang mereka tau akan kerja mereka yang jerih payah ataupun kondisi tempat kerja mereka kurang memfasilitasi,1
787,karena dengan menyumbang pakaian akan terlihat sopan dan lebih beretika,0
788,karena bashan yang digunakan para pekerja yang kurang layak di pakai,0
789,karena lebih baik menyumbang daripada di sumbang .,1
790,karena dengan menyumbang dapat membantu orang lain yang tidak mampu untuk membelinya,0
791,"karena,kondisi kerja di pabrik tidak layak dan mungkin upah pekerja kurang layak",1
792,karena prinsip produksi pakaian yang beretika adalah mengurangi sampah lingkungan dan polusi,0
793,karena lebih bermanfaat daripada untuk membeli baju yang hanya sebentar dipakai,1
794,karena biaya untuk membeli baju mahal,1
795,karena ingin membuat produksi pakaian menjadi lebih beretika,1
796,untuk lebih menambah kualitas dari pakaian yang akan diproduksi atau dirajut dengan bentuk baru,0
797,karena pemasukan pakaian di rumah nya terlalu banyak,0
798,karena menyumbang dapat membantu pakir miskin yang sangat membutuhkan dan mendapat pahala,1
799,karena menyumbang lebih baik dan berkah daripada di buang,0
800,agar baju tidak terbuang sia sia,0
801,sebagai upaya untuk membuat produksi pakan lebih beretika,1
802,supaya pekerja diberi pembelajaran bagaimana membuat produksi pakaian yang beretika,0
803,karena membuat produksi menjadi lebih beretika,1
804,untuk mengurangi sampah dan polusi,0
805,karena miris dengan keadaan para pekerja,1
806,karena perbuatan itu bisa dimaanfaat kan semua orang,1
807,supaya tidak mudah menyebabkan dampak negatif pada lingkungan,0
808,"karena sebagai dari eksperiman,sebuah mesin penjual di berlin menawarkan kaus putih seharga 2 euro(atau sekitar rp30.000).sebelum sebuah kasus diberikan kepada konsumen,layar menampilkan gambar yang mengejutkan tentang kondisi kerja sebuah pabrik pakaian",0
809,daripada tidak dipakai dan tidak digunakan lebih baik disumbangkan,0
810,"karena,mereka ingin membuat pakaian tersebut lebih beretika",1
811,dari pada mereka mengambil risiko yang lumayan besar,0
812,karena menyumbang merupakan salah satu dibentuk ibadah kepada allah swt,1
813,karena mereka berpikir itu bisa bermanfaat dan untuk pakaian pakaian agar lebih menjadi ber etika,1
814,karena mereka ingin agar pakaian tersebut diperbaiki dan dijadikan pakaian yang layak,0
815,"ya , karena menyumbang itu sama aja sama sedekah di apa salah nyai dia senang kita pun ikat senang",1
816,karena menyumbang adalah perbuatan yang baik,1
817,karena mereka kerap kecewa saat membeli pakaian dengan harga yang cukup mahal namun tidak memiliki kualitas yang sepadan,0
818,agar produksi pakaian menjadi lebih beretika,1
819,karena konsumen di berlin menginginkan kerja pabrik pembuatan kaus produksi pakaian menjadi lebih beretika,1
820,mengurangi sampah lingkungan dan polusi mengurangi penggunaan air,0
821,karena sebagian eksperimen,0
822,karena masyarakat berpikir untuk lebih baik meningkatkan produksi pakaian yang beretika dibandingkan dengan mengikuti tren fast fashion yang memberi dampak buruk bagi lingkungan dan juga manusia,1
823,karena pada kaya,0
824,karena kinerja di pabrik tersebut bagus dan baik juga,0
825,karena pakaian yang beretika memiliki unsur positif,1
826,mungkin karena kondisi kerjanya kurang baik,1
827,karena kondisi kerja sebuah pabrik tersebut sangat memprihatinkan jadi mereka memilih menyumbangkan uang mereka agar kondisi pabrik tersebut lebih nyaman,1
828,karena untuk membuat produksi pakaian menjadi lebih beretika,1
829,"karena konsumen merasa kasihan dengan kondisi kerja di pabrik tersebut,karena pabrik tersebut tidak dapat memproduksi pakaian beretika dikarenakan tidak ada dana yang mencukupi",1
830,agar bisa menghasilkan pakaian yang lebih berkualitas dan lebih awet,0
831,karena jika dibuang akan mengakibatkan banyak sampah,0
832,untuk mempromosikan produk,0
833,karena untuk membuat produksi pakaian menjadi lebih beretika,1
834,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian,1
835,karan ingin mencari amal kepada orang lain,0
836,karena hati nurani mereka tergerak,0
837,karena lebih baik memberi daripada menerima,0
838,biar bertambah pahala,1
839,untuk mendukung program pakaian beretika,1
840,karena lebih banyak yang membutuhkan,1
841,karena mereka tidak mau bersusah untuk membuat nya,0
842,karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin,1
843,"karena sebagian mesin dari exsperimen,sebuah mesin penjual di berlin menawarkan kaus seharga 2 euro(atau sekitar rp30000",0
844,karena agar produktivitas pabrik dan pekerja semakin baik lagidan agar pakaian lebih awet,1
845,karena menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
846,karena konsumen sudah bosan,0
847,karena saat ini banyak orang membeli pakaian dan jarang digunakan jadi mereka sumbangkan,0
848,karena mereka menjadi tahu bahan apa yang akan mereka pakai,0
849,"dikarenakan kondisi kerja yang tidak mendukung atau cenderung kotor dan mengakibatkan polusi , dan upah karyawan yang tidak layak dan jam kerja yang tidak baik",1
850,karena mereka dapat membantu orangorang yang kesusahan dan itu pun tidak akan membuat lingkungan menjadi rusak,1
851,karena banyak pakaian yang sudah tak terpakai selain itu dengan menyumbumbang kita dapat membantu orang - orang yang tidak punya,1
852,karena para konsumen merasa kasihan dengan para pekerja tersebut,1
853,karena mereka berempati terhadap para pekerja di pabrik pakaian tersebut,1
854,karena dengan harga murah dan kualitas biasa banyak orang yang rela menyumbangkannya,0
855,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
856,pembeli harus berpikir pikir alu,0
857,karena banyak orang yang menyetujui tentang pakaian yang beretika jika kita menggunakan barang seperti yang di fast fashion maka barang itu akan tidak awt dan tidak akan tahan lama walaupun harganya murah tapi tetap saja jika kualitasnya kurang kita juga yang akan rugi,1
858,kebanyakan orang memilih untuk menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
859,karena menyumbang akan memberikan amal jariah bagi kitab,0
860,karena lebih baik kita menyumbang dari pada kita meminta jika kita lebih dahulu untuk menyumbang hatinya suatu saat nanti jika kita memang sedang membutuhkan kita pasti akan di bantuan jadi intinya karena itu mereka lebih banyak memilih menyumbang dan pahala yang akan di dapatkannya sangat banyak dari orang yang terus meminta...,1
861,karena adanya bahan sandang termasuk baju yang berlebihan dan masih berkualitas baik dan dapat digunakan kembali.maka dari itu kita sumbangkan apabila dibuang setempat sampah akan menimbulkan pencemaran lingkungan disekitarnya.,1
862,karena pakaian sudah tidak muat dan lebih baik disumbangkan,0
863,menyumbangkan 2 euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
864,karena menyumbang lebih menguntungkan konsumen,0
865,setelah melihat kondisi kerja di sebuah pabrik pakaian mereka mulai mengerti mengapa para pekerja tersebut membuat pakaian kaus putihan tidak membuat pakaian berjangka panjangpakaian layak hal ini dikarenakan kondisi keuangan mereka dalam membeli bahan oleh karena itu para konsumen merasa kasihan dan lebih memilih untuk menyumbangkannya dan juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
866,menyumbang adalah salasatukebaikan,1
867,agar produksi pakai menjadi lebih beretika,0
868,karena membantu kepada orang yg kesusahan dan pakayan tersebut tidak mubazir,1
869,karan kta bea dapat mendapat pahala,1
870,untuk menembangkan perusahaan,0
871,karena kondisi kerja di pabrik tersebut kurang baik atau kurang layak,0
872,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
873,agar perusahaan pakaian dapat membuat pakaian yang lebih beretika dan memenuhi standart,1
874,karena mereka akan mendapatkan pahala karena mereka menyumbang pakaian dari pada membeli pakaiannya yang baru lagi,1
875,karena banyak orang yang membutuhkan,0
876,karena mereka merasa kasihan terhadap kondisi kerja di pabrik pakaiannya,1
877,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
878,karena menyumbang baju yang sudah tidak terpakai,1
879,karena menyumbang dapat mengajarkan kita apa itu saling membantu satu sama yang lainnya dan kita harus sling membantu,1
880,agar lebih sedikit pengeluaran,0
881,mengurangi sampah lingkungan dan polusi,0
882,karena kondisi yang baik,0
883,karena manusia merupakan makhluk sosial yang memiliki empati tinggi sehingga jika dihadapkan dengan kasus seperti itu maka simpati mereka akan muncul,1
884,agar lebih berguna untuk orang yang membutuhkan,0
885,karena kondisi kerja di sebuah pabrik pakaian tidak memungkinkan untuk berproduksi sehingga mereka menyumbangkan 2 euro untuk membuat produksi pakaian yang lebih beretika,1
886,karena akan membuat produksi pakaian menjadi lebih beretika,1
887,untuk memastikan pekerja mendapatkan upah layak dan kondisi kerja yang baik,1
888,dari pada pakaian mereka di buang lebih baik mereka menyumbangkannya kepada orang yang membutuhkan pakaian tersebut,0
889,karena sudah terlalu banyak pakaian yang sudah tidak dipakai lagi,0
890,karena harganya sangat murah,0
891,suka suka dia,0
892,karena memudahkan untuk memudahkan kinerja,1
893,karena dapat membantu biaya masyarakat dan tidak terlalu mahal,0
894,berarti masih banyak orang yang peduli akan produksi pakaian menjadi lebih beretika,1
895,agar kedepannya lebih banyak yang membeli,0
896,karena rasa iba,1
897,karena jika kita menyumbangkan 2 euro kita dapat membantu upaya untuk membuat produksi pakaian menjadi lebih beretika,1
898,dikarenakan mungkin yang dilihat oleh konsumen yaitu cara penguatan baju tersebut tidak layak dan pekerja di sana di upah tidak sesuai dengan banyak nya yang ia kerjakan,1
899,karena mereka sadar itu adalah sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
900,serelanya konsumen diberi pilihan apakah melanjutkan pembelianatau menyumbang kan 2 euro tersebut,0
901,karena menyumbang dapat pahala yang banyak,1
902,karena kebanyakan dari orang di luar sana lebih mementingkan langsung jadi dan tidak mau repot dan jarang turun tangan langsung,0
903,karena lebih baik fast fashion yang digunakan di sumbangkan saja kepada orang yang tidak mampu daripada harus di buang,0
904,karena pakaian tersebut adalah murah yang tidak sesuai bagi mereka sehingga mereka menyumbang,0
905,kasihan melihat kondisi pekerja yang memprihatinkan,0
906,kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yang lebih awet dan di buat sesuai etika,0
907,menyebabkan kondisi terbayang tidak baik,0
908,karena harus beramal kepada orang yang membutuhkan,0
909,karena keperluan kesejahteraan itu lebih penting dibandingkan dengan kepentingan pribadi,1
910,karena relatif lebih murah,0
911,agar masyarakat yang tidak mempunyai baju dikasihin untuk yang tidak mampu,0
