,RESPONSE,LABEL
632,mereka tidak dapat tempat tinggal baru untuk istirahat dan juga pekerjaan yang layak,0
633,satu tantangan yang akan dihadapi adalah menyesuaikan pola hidup merak di lingkungan baru,1
634,"beradaptasi dengan lingkungan yang baru,masyarakat yang barudan mata pencaharian yang baru",1
635,mengakibatkan perubahan iklim,0
636,mereka akan kurang nyaman di tempat barunya,1
637,kasus warga yang berkebutuhan tidak mencukupi kebutuhan nya,1
638,mereka harus merawat iklim sekitar dengan baik,1
639,orangorang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
640,mereka para pengungsi harus beradaptasi iklim dari pesisir pantai ke daratan tinggi makanan mereka pun pasti berubah dan gaya hidup mereka dan kerjaan seharian pun harus berubahmaka para pengungsi harus beradaptasi dengan lingkungan baru,1
641,mereka harus beradaptasi dengan lingkungan baru mereka yang sedang di tempati,1
642,mereka kehilangan tempat tinggal dan mereka tinggal di tempat yang baru dan mungkin saja akan ada penolakan jika mereka mengungsi di suatu daerah,1
643,mereka akan sulit beradaptasi dengan iklim baru,1
644,rumahnya di ambil dan kuburnya di jadikan bahan wisata,0
645,tidak mudah untuk beradaptasi di tempat barunya,1
646,pengungsi iklim adalah orang orang yang terpaksa meninggalkan komunitas,1
647,orangorang yang terpaksa meninggalkan komunitas atau negaranya,1
648,mereka akan susah menemukan tempat untuk berteduh di negara lain,1
649,salah satu tantangan yang akan mereka hadapi ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi kembali dengan lingkungan mereka yang baru mentah beradaptasi dengan lingkungan atau dengan sosial .,1
650,mereka akan menyesuaikan diri dengan lingkungan,1
651,adaptasi dengan lingkungan baru,1
652,mereka akan merasa sedih karena harus kehilangan tempat tinggal mereka dan mereka harus bisa merintis usaha mereka sendiri atau bekerja dengan orang lain yang menjadi hal sulit lainnya bila mereka tidak bisa berasap tali dengan lingkungan baru mereka mereka akan menjadi sampah masyarakat,1
653,terpaksa meninggalkan komunitas atau negaranya,0
654,mereka akan lebih parah mengasapi lebih parah baya lingkungan .,0
655,"para pengungsi iklim akan berpindah ke tempat yang masih tidak jelas keberadaannya, ditambah lagi kebutuhan primer yang belum terjamin pemenuhannya seperti pangan sandang dan perumahan yang layak sehingga tidak dipastikan kebutuhan pengungsi iklim terpenuhi secara merata",1
656,mereka harus meninggalkan kota atau bangsa kelahiran mereka,1
657,ya karena di tempat yang baru mereka tempati belum tentu nyaman dan ada fasilitas ya kurang atau tidak memadai,1
658,lingkungan dari tempat yang baru tentu saja berbeda dari tempat mereka yang lama belum lagi komunitas yang terdapat di tempat yang baru belum tentu menerima mereka sehingga beradaptasi menjadi lebih sulit bagi mereka,1
659,mereka akan kehilangan harta dan lahan,1
660,tantangan mereka adalah ketika pindah setempat tinggal yang baru harus lebih giat untuk menjaga lingkungan agar tempat tinggal yang baru tidak sama seperti tempat tinggal yang lama,1
661,setelah mereka pindah tempat dan mereka tidak merasa nyaman,1
662,mereka harus bisa beradaptasi dengan lingkungan baru nya dan membiasakan dengan lingkungan tersebut,1
663,kita lebih baik mencari tempat tinggal yang di dataran tinggi atau di daerah pegunungan biar kita tidak mendapatkan kebanjiran atau longsor,1
664,beradaptasi terhadap lingkungan baru,1
665,pekerjaan dan tempat tinggal,1
666,"travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat,dan mereka akan kehilangan sebagian besar lahan pertaniannya",0
667,mereka harus mengusaikan diri lagi pada lingkungan barunya dan memperhatikan lagi peraturan peraturan baru .,1
668,pengungsi-pengungsi iklim mungkin tidak mendapatkan perlakuan dari orang lain yang buruk dan kebutuhan mereka mungkin tidak akan terpenuhi semuanya yang akan membuat kondisi mereka menjadi buruk,1
669,mereka harus beradaptasi dengan lingkungan baru mereka dan jika mereka pindah ke negara lainnya akan ada keterbatasan bahasa selain itu belum tentu mereka semua mendapatkan tempat tinggal di wilayah yang menjadi tujuan pengungsian mereka harus bisa menyesuaikan diri dengan masyarakat sekitar dan tidak semua masyarakat bisa menerima mereka dengan baik,1
670,tantangannya mungkin seperti hujan deras tanah longsor,0
671,menyesuaikan diri terhadap lingkungan barudan mencari lahan pekerjaan baru yang sesuai,1
672,harus menyesuaikan diri dengan iklim yang baru,1
673,mereka akan menyesuaikan diri dengan lingkungan barunya jika mereka dapat menyesuaikan diri dengan baik maka akan berdampak baik juga bagi mereka jika mereka tidak dapat menyesuaikan dengan baik maka mereka akan mengalami depresi tersendiri,1
674,mereka banyak kehilangan harta benda mereka seperti ladang pertanian hewan hewan ternak dll,1
675,para pengungsi iklim di travina akan mendapatkan tantang seperti kekurangan bahan pangan dan sebagainya,1
676,yaitu mereka harus rela meninggalkan tempat wimana mereka tinggal untuk menghindari bencana,0
677,para penduduk tersebut akan kesusahan mencari lapangan kerja dan susah beradaptasi jika lingkungan yang ditempati berbeda dengan lingkungan sebelumnya,1
678,"mereka akan merasakan bedaya tempat yang baru dan tempat yang lama dan bukan hanya itu mereka akan mudah terserang penyakit,terutama dalam bahan pokok sehari-sehari mereka akan membutuhkan itu",1
679,tidak dihinakan dan sisir begitu saja,1
680,salah satunya adalah berhubungan dengan mata pencaharian mereka sebelumnya,1
681,"tantangannya adalah mereka akan kehilangan beberapa barang-barang milik mereka,selain itu juga mereka juga akan merasakan tempat baru tersebut tidak senyaman tempat mereka sebelumnya",1
682,tidak memiliki tempat tinggal serta fasilitas yang lengkap layaknya mereka di travina dan harus menyesuaikan diri dengan lingkungan baru tersebut,1
683,merasa nyaman,0
684,"banyak para pengungsi menjadi sakit,mencemarkan polusi air",1
685,menyesuaikan diri dan kondisi batu sering disebut adaptasi,1
686,hidupnya tidak tenang,1
687,mereka akan kehilangan sebagian dari harganya yang tak terurus,1
688,harus beradaptasi dengan lingkungan yang baru,1
689,mereka harus memulai beradaptasi dengan lingkungannya yang baru dan itu tidaklah mudah,1
690,mereka harus meninggalkan lahan mereka untuk mengungsi,1
691,tantangannya adalah mereka akan kelaparan dan tidak bisa lagi bekerja untuk menafkahi anaknya,1
692,mereka akan kesulitan untuk memenuhi kebutuhan hidupnya di tempat yang baru karena mungkin sumber mata pencaharian mereka berada di negara asalnya,1
693,mereka mungkin tidak mendapatkan pekerjaan,1
694,travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat,0
695,tidak nyaman dan makanan terbatas,1
696,"sudahnya bersosialisasi,dan mungkin akan tidak diterima oleh warga ditempati merak pindah sekarang",1
697,tantangannya adalah harus bersosialisasi dengan lingkungan baru,1
698,? bisa betah di lingkungan yang baru,0
699,mereka harus beradaptasi kembali dan kebanyakan atau hampir semua dari warga travina akan kehilangan mata pencaharian mereka,1
700,takut kalau nanti permukaan air naik,0
701,merek memikirkan sawah lahan pertaniannya mereka harus hidup lebih baru lagi,1
702,merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
703,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi dengan lingkungan baru di sekitarnya,1
704,tidak bisa mendapat tempat yang seperti mereka inginkan,1
705,kedinginan,0
706,mereka harus menerima takdir dari tuhan karena musibah hanya tuhan yang tahu,0
707,orang pengungsi akan beradaptasi ulang dengan keadaan iklim keadaan sosial keadaan lingkungan dan keadaan ekonomi di negara baru,1
708,tidak ada pakaian makananpun hanya donasi tidak nyaman kehilangan lahan pertanian,1
709,tidak mau pergi dari negara asalnya,0
710,mereka akan menghadapi yang namanya iklim global pada jaringan karbon dioksida dan virus tersebut pada area dunia global,1
711,supaya mereka lebih nyaman,0
712,mereka akan beradaptasi lagi dengan tempat yang mereka tinggal baik di lingkungan maupun iklimnya,1
713,iya,0
714,mungkin akan lebih namanya hidup d tempat baru,0
715,orangorang yang kening kan komunitas,0
716,mereka akan kehilangan beberapa harta benda mereka seperti lahan pertanian dan rumah-rumah merekan,1
717,mungkin dengan lingkungannya yang baru pada awalnya merekan belum bisa beradaptasi dengan lingkungannya yang baru tapi lama kelamaan akan mudah berbaur dengan lingkungannya yang barudan ada sedikit rasa gelisah diri merekan akan bagaimana mereka mendapatkan makan untuk anak anak mereka,1
718,terjadinya peningkatan masyarakat pada suatu negara yang akan ditempati oleh pengungsi,0
719,harus menyesuaikan diri dan mempelajari budaya itu sendiri,1
720,tantangannya dia harus hidup tidak seperti di tempatnya,1
721,malu karena mengungsi ke tempat baru atau ke negara lain,0
722,pengungsi iklim yang terpaksa meninggalkan komunitas,1
723,meninggalkan barang berharganya,0
724,akan bertemu sesuatu yang baru,1
725,tidak senyaman tempat yang biasa ditempati,1
726,mereka harus beradaptasi dengan lingkungan baru,1
727,kehilangan tempat tinggal yang lama,1
728,memikirkan lahan mereka yang sedang terkena bencana,0
729,"tantangannya karena terpaksa meninggalkan negaranya yang sudah ia lama tinggali,tanah air tercinta",0
730,karena harus meninggalkan tempat tinggal mereka,1
731,akan merasakan perbedaan dari tubuh kita,0
732,beradaptasi,1
733,"meskipun warga travina bisa pindah kedapatan yang tinggi ketika permukaan air laut naik,mereka akan kehilangan sebagian besar lahan pertanian mereka",1
734,belum mengenal warga di tempat baru pengungsi iklim,1
735,mereka akan beradaptasi dengan suasana baru,1
736,akan adanya iklim yang akan mempengaruhi kehidupan warga di travina sehingga akan terjadi ketiak yamahan,1
737,mereka akan merasa tidak nyaman di tempat baru tersebut,1
738,salah satunya mereka harus bisa beradaptasi dengan lingkungan baru mereka mendirikan permikiman baru mencari pekerjaan baru dan masih banyak lagi,1
739,"iklim yang baru,suasana yang baru dan tempat yang baru",1
740,perlu adaptasi,1
741,mereka akan kehilangan jati diri sebagai warga di travina dan terpaksa meninggalkan komunitas yang sudah lama mereka bentuk oleh karena itu mereka diturut u untuk menyesuaikan diri dengan lingkungan barunya,1
742,kurang terbiasa dengan iklim yang baru dan mungkin kurang betah atau tidak nyaman,1
743,mereka harus sabar mengasapi salahnya,0
744,mereka harus dapat bersosialisasi untuk pertama kali dan harus dan menyesuaikan diri terhadap lingkungan baru,1
745,merasa tidak nyaman di tempat pengungsian,1
746,beda suasana,1
747,banjir,0
748,harus memulai perekonomian yang baru,1
749,tantangan yang akan mereka terima adalah memulai kehidupan baru lagi dari m di tempat yang baru,1
750,pemerintah travina akan mengalami kekurangan makanan dan kehilangan lahan,0
751,keadaan yang kurang mendukung dan juga tempat yang kurang,0
752,mereka akan kehilangan lahan dana mendapat kerugian karena terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
753,akan memulai lagi dari pertama,0
754,apa satu tantangan yang akan di hadapi penguji iklim ini ketika mereka pindahan tempat baru,0
755,mereka kehilangan tempat tinggal mereka dan kehilangan lahan pertaniannya,0
756,sedih karena berjauh dengan laut travina,0
757,suhu udara,0
758,suasana dan keadaan,0
759,kehilangan lahan yang mereka tinggali sebelumnya,1
760,perbedaan lingkungan lengan yang ditinggalkan dan tidak terbiasa dengan lingkungan yang baru,1
761,susah untuk beradaptasi dengan lingkungan dan mengalami kekurangan dalam mencukupi kebutuhan hidup,1
762,kehidupan orang travina sedang dipertaruhkan,0
763,"tidak dapat tinggal dengan nyaman,kurang sehat",1
764,mereka akan asing dengan lingkungan yang baru,1
765,tantangannya ialah mereka harus beradaptasi dengan lingkungan daerah mereka mengungsi dan juga harus beradaptasi dengan masyarakat setempat,1
766,yah karena semakin lama tinggal di tempat itu semakin banyak merengut nyawa,0
767,akan susah beradaptasi di tempat baru,1
768,sedih karena rumah nya terkena bencana,0
769,"tantangan bagi para pengungsi iklim ketika mereka pindah ke tempat baru yang paling utama tentunya adalah mereka akan berpisah dengan saudara dan teman-temannya, mereka juga akan kehilangan mata pencaharian mereka selama ini selain itu mereka belum tentu bisa beradaptasi dengan lingkungan yang baru begitu pun sebaliknya belum tentu masyarakat di lingkungan baru tersebut dapat menerima mereka dengan baik",1
770,akan menghadapi kekurangan kebutuhan serta tidak nyaman berat di tempat yang baru karena sudah biasa di tempat yang lama,1
771,tidak akan bisa nyaman di negara orang,1
772,planga-plongo ora puguh,0
773,tidak kenal dengan warga yang baru melihatnya,1
774,penyesuaian tempat bekerja,1
775,tantangan yang akan dihadapi adalah dipaksa untuk menjadi pengungsi iklim,1
776,akan mengalami bencana lain di negara lain,0
777,orang orang yang terpaksa meninggalkan komunitas,1
778,pengungsi iklim harus bisa menyesuaikan diri terhadap tempat baru,1
779,bertahan dari cuaca atau iklim di sana,1
780,mereka tidak bisa bebas mereka harus membaur dengan pengungsi lain dan mereka akan terpisah dengan komunitas atau keluarganya,1
781,beradaptasi dengan tempat yang baru contohnya iklim berbeda sumber makanan dll,1
782,dia d paksa untuk meninggalkan komunitas atau negara nya,1
783,karena banyak bencana lingkungan,0
784,mereka akan mengubah kegiatan mereka sebelum pengungsian,0
785,karena rawan bencana,0
786,"kalau mereka pindah nanti pulau dataran itu permukaan air latnya akan semakin tinggi,semakin tinggi pulau itu akan hilang",0
787,kehilangan harta dan benda,1
788,tidak terbiasa dengan iklim atau cuaca mereka sendiri,1
789,"pada kasus seperti salah satunya yang terjadi di travina,warga di paksa untuk menjadi pengungsi iklim''.",0
790,mereka tidak bisa menyesuaikan dirinya dengan lingkungan yang baru dan berbeda,1
791,mereka akan kesulitan untuk mencari kebutuhan ekonomi,1
792,mereka akan kehilangan pekerjaan mereka,0
793,kehilangan segalanya yang telah mereka buat dari dulu untuk travina,1
794,masalah global dan solusi,0
795,menyesuaikan dengan suatu hal baru pengungsi iklim harus menyesuaikan diri dengan daerah yang mereka jadikan tempat pengungsian,1
796,ketika mereka pindah ke tempat baru yang menjadi tantangan tersebut ialah perubahan iklim yang akan menyebabkan bencana lingkungan dan akan mengakibatkan musim kemarau,1
797,merek akan kesusahan untuk mencari makan atau halal yang mereka sering kerjakan di desa atau kota mereka sebelumnya,1
798,mereka harus bersosialisasi kembali terhadap lingkungan baru yang mereka tempati,1
799,terpaksa meninggalkan komunitas atau negara nya karena bencana,0
800,mereka akan sulit mencari pekerjaan untuk memenuhi kebutuhan hidup,1
801,harus memulai adaptasi yang baru meninggalkan lahan dan rumahnya di daerah yang ditinggalkan,1
802,akan mengalami penurunan yang sangat drastis menimbulkan kekecewaan warga travina,0
803,mereka akan sulit mencari tempat tinggal yang baru belajar untuk beradaptasi ditempati yang baru belom lagi budaya dan kebiasaan yang berbeda dari negara travina,1
804,kehilangan sebagian lahan pertaniannya,1
805,mereka akan menghadapi tantangan suasana lingkungan di tempat barunya,1
806,kurangnya perekonomian,1
807,karena negara travina membutuhkan bantuan,0
808,tidak bisa beradaptasi dengan lingkungan yang baru,1
809,mereka akan susah beradaptasi karena iklimnya belum tentu sama dengan tempat sebelumnya,1
810,para pengungsi iklim akan sulit untuk beradaptasi dengan lingkungan yang baru,1
811,memikirkan tempat tinggal yang mereka tinggalkan beserta tempat mereka untuk mengungsi biaya sehari hari karena mereka meninggalkan pekerjaan saat mengungsi,1
812,mereka akan berjauhan dengan keluarga saudara dan teman-teman mereka mereka akan merasakan rasanya kekurangan makanan bahkan mereka mungkin akan dikucilkan oleh penduduk di daerah tempat mereka mengungsi,1
813,munkin berdampak daerah yang di tempatnya di daerah persilihan pantai yang akan rendah,0
814,kasus - kasus terjadinya travina,0
815,merek harus meninggalkan semua apa yg mereka punya terutama rumah,1
816,"susah beradaptasi,biaya trasportasi,kondisi perekonomian",1
817,penyesuai ataupun ditolak oleh warga yang telah lama menetap,1
818,beradaptasi dengan lingkungan yang baru,1
819,mereka akan menderita kesusahan perpindahan wilayah baru,1
820,adaptasi,1
821,tantangannya adalah beradaptasi pada tempat baru,1
822,"bencana lingkungan seperti udara,air,tanah,",1
823,mereka mungkin saja tidak mendapatkan pelayanan yang layak,1
824,mereka harus menyesuaikan diri mereka dengan lingkungan yang baru,1
825,"ke tidak penuaan lahan kerja , ketiak penuaan tempat tinggal , barang barang atau sandang pangan papan yang terbatas",1
826,mereka mungkin tidak bisa menyesuaikan diri dengan keadaan iklim di suatu negara yang berbeda dengan negara asalnya mereka mungkin akan merasa sendirian atau ada kekhawatiran akan hidup mereka ke dahannya misalnya adalah kekhawatiran untuk makan kemudian hari,1
827,"tantangan yang akan dihadapi oleh para pengungsi iklim antara lain perlunya menyesuaikan diri dengan lingkungan yang baru,artinya perlu menyesuaikan dengan lahan untuk mata pencaharian,sumber makanan,dan lain-lain.",1
828,tidak akan terbiasa di tempat baru dan tidak mudah mencari makanan,1
829,salah satu tantangan yang akan mereka hadapi adalah adaptasi kenapa adaptasi karena jika mereka pindah ke suatu tempat dengan budaya iklim aturan masyarakat bahasa dan kebijakan pemerintah yang sangat jauh berbeda dengan tempat tinggal mereka sebelumnya akan sulit untuk menyesuaikan keadaan yang ada ditambah lagi jika setelah adaptasi terjadi kejadian yang tidak mengenakan bagi para pengungsi iklim tersebut,1
830,mereka harus mampu menyesuaikan diri dengan lingkungan barunya serta harus mampu beradaptasi dengan kehidupan sosial ekonomi di wilayah baru nanti,1
831,mereka harus beradaptasi dengan lingkungan baru mereka,1
832,beradaptasi lingkungan yang baru berupa perbedaan suhu dan udara,1
833,mereka harus berusaha mencari pekerjaan baru di tempat yang baru,1
834,membawa pergi barang barang yang sangat di pelukan ataupun berharga dan membawa semua keluarga untuk mengungsi,0
835,dia akan kehilangan komunitas atau negara nah,1
836,para pengungsi iklim akan mengalami kesulitan dalam mencari tempat tinggal yang baru dan mereka mungkin akan sulit menyesuaikan diri di tempat tinggal mereka yang baru,1
837,harus beradaptasi dengan lingkungan barunya,1
838,harus membangun rumah kembali,1
839,terlantar dalam hal ini bisa berupa karena tidak mendapat tempat tinggal ataupun lapangan pekerjaan,1
840,pada kasus-kasus seperti salah satunya yang terjadi di travina,0
841,tidak tahap yang terjadi disapa,0
842,orang orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan,0
843,akan mempunyai sifat ketergantungan dengan yang lain nya dan memungkinkan untuk susah beradaptasi dengan lingkungan,1
844,karena air laut semakin meningkat di pulau travina maka penduduk travina harus terpaksa meninggalkan travina dan kemungkinan penduduk travina akan sulit untuk pindah setempat baru dikarenakan banyak penduduk yang banyak tidak memiliki kelengkapan untuk pindah ke tempat yang baru,0
845,warga travina harus terbiasa dengan tempat yang mereka singgah walaupun tidak senyaman di travina,1
846,tidak betah di pengungsian tersebut,1
847,"harus mencari pekerjaan baru,mencari tempat yang layak buat di huni",1
848,jika mereka mengungsi maka banyak lahan pertanian akan terendam oleh air,0
849,mereka akan melakukan adaptasi kembali dengan lingkungan yang mereka tempati untuk mengungsi yang berbeda lingkungannya dengan tempat tinggal yang sebelumnya,1
850,mendapat tempat tinggal baru,0
851,kesulitan air bersih . makanan dan susah untuk beradaptasi,1
852,perlu waktu untuk beradaptasi di tempat yang baru,1
853,iklim dan juga warga sekitar,0
